,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
0,AC0001,5,10,-11.2078,-0.9409,-0.54376,-0.54376,-0.54376,0.04182,0.07699,0.07699,0.07699,0.14976,-0.23778223,-40.2120398439,4.014245900000001,-11.9788623,3.2629439,-0.6586334,1.3391018,0.0,2,10.973812044970686,-0.2698058700561525,0.5756322667002675,8.441877752396465e-11,0.71337986
1,AC0002,8,18,-0.5942,-0.5942,-0.50851,-0.48597,-0.48596,0.04391,0.05894,0.06729,0.06729,0.09765,-0.44164767,-79.257236267,4.396120444444445,-14.882453277777778,4.440534944444445,-0.6945202777777778,2.3371384444444443,0.0,2,10.761793223489075,-0.2557357025146486,0.5306129477918147,9.7804098153631e-11,0.51449585
2,AC0003,11,26,-0.54825,-0.52941,-0.47444,-0.47426,-0.46736,0.04368,0.05787,0.06037,0.06437,0.08619,-0.64746031,-118.3040865438,4.5431806923076925,-16.880018076923076,5.333713961538461,-0.7082858461538462,3.161252115384616,0.082,2,10.599763423437253,-0.2491219711303713,0.5120815187692638,9.267020484315935e-11,0.50230354
3,AC0004,9,24,-0.58357,-0.56581,-0.52293,-0.48762,-0.35713,0.04223,0.05809,0.05929,0.07578,0.07973,-0.60830574,-117.1096117276,4.871031208333333,-17.1950675,5.248641916666666,-0.7356056249999999,2.931432791666667,0.3988,2,10.651702246349302,-0.2373290634155274,0.5676468625664707,1.3284440214533788e-10,0.55781513
4,AC0005,7,22,-0.62366,-0.59062,-0.59062,-0.384,-0.384,0.03842,0.05,0.07313,0.07314,0.10857,-0.57134878,-115.9050288432,5.257323454545455,-17.56792181818182,5.149866954545455,-0.7680800454545454,2.6604010454545457,0.8016,2,10.659161521773784,-0.2298954772949219,0.4940625704824919,2.219824324356523e-11,0.5266151
5,AC0006,9,26,-0.56915,-0.53206,-0.52439,-0.48822,-0.44263,0.04039,0.05575,0.06539,0.06661,0.08939,-0.69697553,-154.1398413524,5.9188997692307685,-20.18544169230769,6.003259923076923,-0.7982523846153846,3.133078961538461,1.7347,2,9.88724724301137,-0.2502629852294923,0.4935174584388729,1.594419041239803e-10,0.5056124
6,AC0007,7,24,-0.6247,-0.60388,-0.56207,-0.50197,-0.42722,0.03857,0.05576,0.07152,0.07154,0.09638,-0.65731314,-152.9703193808,6.3626642083333325,-20.74928583333333,5.953716291666667,-0.8332802916666666,2.892422291666667,3.2267,2,9.658351830346511,-0.2586571311950685,0.5517927169799799,1.5685175380752978e-10,0.54527223
7,AC0008,10,26,-0.57913,-0.51506,-0.50765,-0.48778,-0.38805,0.0412,0.05741,0.06043,0.06736,0.08834,-0.67719031,-134.3019770891,5.156990615384616,-18.40175126923077,5.651179961538461,-0.7494658846153845,3.177585923076923,1.3292,2,10.338860966917125,-0.2400388431549073,0.517849554866552,1.0575074149699047e-10,0.52401614
8,AC0009,8,26,-0.64664,-0.57914,-0.55012,-0.51158,-0.49855,0.04076,0.05735,0.06289,0.07336,0.09453,-0.70235059,-178.1452179442,6.842762423076923,-22.25653926923077,6.391214730769231,-0.8552366923076923,3.0260596538461537,2.2486,2,9.362981591373682,-0.2695071411132815,0.6051384799182411,1.7748147396190459e-10,0.581131
9,AC0010,10,34,-0.53229,-0.51649,-0.48449,-0.45687,-0.36037,0.04087,0.05819,0.06095,0.06396,0.08169,-0.77046859,-420.5794467261,12.364413235294116,-35.77508914705883,8.860806088235293,-1.0442929411764703,3.2241790294117645,1.329,2,10.559365877648816,-0.2350513267517091,0.6428595148026941,4.5694115158312336e-11,0.6394666
10,AC0011,9,34,-0.54046,-0.51412,-0.50017,-0.4469,-0.35524,0.04042,0.05534,0.06383,0.06524,0.08255,-0.783806,-476.7979174372,14.01778561764706,-39.53131244117647,9.457651676470588,-1.1041141176470588,3.1365210882352943,1.7931,2,10.30721661127172,-0.2325885772705079,0.6618773117661475,3.919764512971824e-11,0.6516036
11,AC0012,8,34,-0.56066,-0.5295,-0.50304,-0.43187,-0.431,0.03999,0.05672,0.06301,0.07247,0.0929,-0.72080531,-538.1903585415,15.825142176470589,-43.55829367647058,10.075548088235294,-1.1679325588235294,2.9964077941176472,2.4137,2,10.15356905660592,-0.2399454879760743,0.7879830434918401,1.5384549190144978e-10,0.76402485
12,AC0013,18,58,-0.48285,-0.47748,-0.47289,-0.33334,-0.32339,0.03783,0.04772,0.04895,0.05981,0.06374,-1.5261509,-308.8682455219,5.316694206896552,-24.068964189655173,8.362091655172414,-0.7770507241379311,5.841914448275862,0.421,2,10.11915812240913,-0.2237894439697266,0.5357820235192772,2.7141711100853167e-10,0.53020066
13,AC0014,15,52,-0.5221,-0.4988,-0.48394,-0.38266,-0.31337,0.03932,0.04818,0.05244,0.06008,0.06522,-1.4141103,-306.7994813091,5.890082980769231,-24.793801903846152,8.311282403846153,-0.8118863846153845,5.504332884615384,1.1539,2,9.77663650154136,-0.2309262609481812,0.5526363268494602,2.2697643764502118e-10,0.558929
14,AC0015,18,60,-0.50531,-0.48122,-0.46721,-0.37002,-0.31146,0.03856,0.04755,0.05249,0.05809,0.06404,-1.6170777,-345.8339608732,5.7544524500000005,-25.53900815,8.783511933333333,-0.8024473166666667,6.039591733333333,1.2587,2,9.809694444946944,-0.2290075874328614,0.5516399279236791,1.3414713784243304e-10,0.5448178
15,AC0016,17,58,-0.48958,-0.48818,-0.41118,-0.3788,-0.33548,0.03624,0.04654,0.05034,0.06077,0.06458,-1.554698,-324.8706321,5.591800103448276,-24.88182836206897,8.566675224137931,-0.795401396551724,5.917536655172414,1.859,2,9.95394911728799,-0.2282747268676758,0.5067155055701729,1.9824009100943838e-10,0.5086725
16,AC0017,16,58,-0.50191,-0.46674,-0.41017,-0.40948,-0.36901,0.03511,0.04744,0.05345,0.05669,0.06486,-1.5815558,-340.8766757476,5.866987327586207,-25.6495401724138,8.746443000000001,-0.8138592413793104,5.972785,2.5978,2,9.728993785195057,-0.2352784729003907,0.4841203086078163,1.3355183625662903e-10,0.49730062
17,AC0018,15,40,-0.50598,-0.48979,-0.47069,-0.40853,-0.39907,0.04309,0.05351,0.05569,0.05691,0.07601,-1.0254007,-195.1935951407,4.872014125,-20.263889175,6.78630295,-0.738214575,4.463946775,0.1186,2,10.409512171894312,-0.2354457664489747,0.4919264376163478,3.592082187253709e-11,0.4886204
18,AC0019,18,48,-0.47851,-0.46132,-0.44345,-0.42378,-0.41759,0.043,0.05245,0.05496,0.05597,0.07194,-1.2337908,-234.2419128372,4.872779395833333,-21.575640625,7.444377583333334,-0.73854075,5.116984541666667,0.0818,2,10.340381934028118,-0.2344594669342041,0.4662157259881492,7.542144686567552e-11,0.46557692
19,AC0021,24,64,-0.47267,-0.46059,-0.44427,-0.41855,-0.4165,0.04249,0.05,0.05244,0.0532,0.06813,-1.6501595,-312.3718611751,4.873695203125,-23.90130671875,8.607328109375,-0.73926184375,6.278734921875,0.0513,2,10.19567431770265,-0.2327611923217774,0.4746823377907271,2.7246738198982707e-10,0.47446412
20,AC0022,17,48,-0.48821,-0.47607,-0.45582,-0.43239,-0.36855,0.0416,0.05202,0.05351,0.05759,0.07475,-1.2624316,-250.2377449715,5.205171229166667,-22.508456666666664,7.669530208333334,-0.7607699791666667,5.181238854166667,1.2921,2,10.16986678703688,-0.2317365121841432,0.4695215679705139,2.0309065540402568e-10,0.48542204
21,AC0023,20,56,-0.47595,-0.46668,-0.45027,-0.44657,-0.36479,0.04152,0.05185,0.05418,0.05633,0.06952,-1.4699841,-289.3131492666,5.158437375,-23.639360232142856,8.269420732142857,-0.7581600535714286,5.8033559285714285,0.9929,2,10.113980417978018,-0.2311933469772339,0.4766669116914268,7.26632087832968e-11,0.49101374
22,AC0024,23,64,-0.47337,-0.46541,-0.45454,-0.43616,-0.35284,0.04218,0.04949,0.05109,0.05283,0.06837,-1.678608,-328.3651868739,5.12294771875,-24.651732359375,8.801539609375,-0.75594421875,6.35248321875,1.1772,2,10.083811412286012,-0.2302799892425538,0.4882113605737681,1.63042912504352e-11,0.491217
23,AC0025,16,48,-0.49622,-0.48626,-0.45422,-0.44393,-0.40638,0.04197,0.05154,0.05497,0.05673,0.07485,-1.280809,-270.0771103844,5.617766604166667,-23.566985104166665,7.904982833333332,-0.7871355416666667,5.2047647291666665,2.0289,2,9.906841747602446,-0.2390609931945802,0.4834389343857761,1.9638757287054887e-10,0.4832226
24,AC0026,19,56,-0.48659,-0.47027,-0.46578,-0.44807,-0.40294,0.042,0.05169,0.05416,0.05551,0.06939,-1.4871115,-309.1535734384,5.512121196428572,-24.56927501785714,8.482933232142857,-0.7808160714285715,5.834437160714286,1.791,2,9.9039125286974,-0.2373037719726563,0.4793935239315028,8.440892429462109e-11,0.4871262
25,AC0027,22,64,-0.47788,-0.47094,-0.45022,-0.43773,-0.39913,0.04225,0.05003,0.0517,0.05428,0.0686,-1.6956507,-348.2057816152,5.43249584375,-25.50169753125,9.006254578125,-0.775755203125,6.39798696875,1.5103,2,9.899458207329731,-0.235476531982422,0.4861685045063491,3.2978975106345837e-10,0.48205283
26,AC0028,6,16,-0.79245,-0.64102,-0.58903,-0.50615,-0.37707,0.04818,0.05989,0.06355,0.08173,0.1058,-0.40237438,-78.0618223098,4.869242125,-15.48639075,4.392074375,-0.7336509375,2.0798613125,0.0,2,10.85339237684384,-0.2385490798950196,0.5593530781567091,1.6616708009564718e-11,0.5642145
27,AC0030,7,22,-0.62989,-0.60632,-0.60631,-0.37855,-0.37854,0.04386,0.05901,0.06539,0.06539,0.11314,-0.57083761,-115.9027269939,5.257868090909091,-17.60753,5.165655227272727,-0.7676666818181819,2.683367590909091,0.0001,2,10.671860999055204,-0.2286141777038575,0.5106568530201907,1.3137990695355484e-10,0.53880036
28,AC0031,7,24,-0.62192,-0.57585,-0.57207,-0.52003,-0.34681,0.03857,0.05837,0.06534,0.08089,0.11833,-0.65890507,-152.9507775127,6.361596666666667,-20.791315166666667,5.977467291666667,-0.8332274583333333,2.912529625,1.9412,2,9.78400066299364,-0.2378289031982422,0.5888103686273096,1.0446077336467852e-10,0.5428958
29,AC0033,8,24,-0.64023,-0.57001,-0.5153,-0.49484,-0.30541,0.04091,0.05629,0.06036,0.08085,0.08733,-0.63803839,-133.1159569702,5.535946375000001,-18.889138166666665,5.613389083333334,-0.7807952083333333,2.974099666666667,1.7419,2,10.36596233975142,-0.2218962669372558,0.565754152834415,2.287992018068508e-11,0.554251
30,AC0034,6,24,-0.68585,-0.68244,-0.58928,-0.56051,-0.38708,0.04463,0.05741,0.06692,0.10825,0.11721,-0.66511527,-176.9494822087,7.361964374999999,-23.033685375,6.396283625,-0.8946965833333334,2.797238875,1.7028,2,9.206556869391353,-0.2582184886932375,0.6826051540672775,2.080774441637345e-10,0.66656244
31,AC0035,8,32,-0.58067,-0.51724,-0.48329,-0.41744,-0.34358,0.04208,0.05732,0.0594,0.07556,0.08346,-0.73083447,-419.3863414937,13.0993780625,-37.0505228125,8.9456960625,-1.0859581875,2.9855836875,1.0096,2,10.584298143535854,-0.2281787967681885,0.6443145185708998,1.8661794332075488e-10,0.63246405
32,AC0036,7,32,-0.58857,-0.54241,-0.47195,-0.44022,-0.33329,0.04005,0.05645,0.06226,0.07781,0.09393,-0.74585627,-475.6049500339,14.8560645,-41.0498355625,9.5826990625,-1.14952534375,2.89794265625,1.2635,2,10.278062599059195,-0.226435775756836,0.6686068996787068,1.208497746318926e-10,0.66074
33,AC0037,6,32,-0.61629,-0.52925,-0.50917,-0.45521,-0.37409,0.04232,0.05795,0.06479,0.09628,0.09887,-0.68406214,-536.9927314746,16.77601821875,-45.34028278125,10.244155875,-1.21722421875,2.7563100625,1.7143,2,10.077472125273196,-0.2330856323242188,0.8202191807329653,1.73723258001246e-10,0.82424855
34,AC0038,16,56,-0.4961,-0.48813,-0.41022,-0.33942,-0.30556,0.03853,0.04596,0.04728,0.06095,0.06301,-1.4863658,-307.6790676269,5.484999125,-24.17517994642857,8.289369500000001,-0.7913074821428571,5.697849732142857,0.1736,2,10.079530823463577,-0.2204170989990234,0.5338929921388622,2.6281865572741476e-10,0.53729796
35,AC0039,13,50,-0.53584,-0.50714,-0.44939,-0.36003,-0.30594,0.03879,0.04568,0.05103,0.06261,0.07623,-1.3744401,-305.6116850205,6.10147648,-25.00527664,8.2592374,-0.82922062,5.36154966,0.4963,2,9.72206936273724,-0.2274225282669068,0.5625234715640541,8.216560765106351e-11,0.5630629
36,AC0041,15,56,-0.50391,-0.4175,-0.41357,-0.37954,-0.3148,0.03603,0.045,0.04945,0.06137,0.06704,-1.514833,-323.6813431773,5.769911964285714,-25.024724678571427,8.505927964285714,-0.8102886785714285,5.779149446428571,1.8448,2,9.926287053059786,-0.2241643047332764,0.506413865089416,3.822697713928847e-11,0.50360155
37,AC0042,14,56,-0.46866,-0.45121,-0.41504,-0.39331,-0.34581,0.03534,0.04506,0.05205,0.05523,0.06196,-1.5418473,-339.6866635317,6.054896196428572,-25.819206410714287,8.692212910714286,-0.829396392857143,5.835660428571429,2.447,2,9.69752088915557,-0.2310908699035645,0.4859860397875305,1.6828516358202703e-10,0.49705297
