,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
0,AC0001,5,9,-0.97488,-0.92943,-0.92943,-0.8762,-0.8762,-0.451,-0.13178,-0.12766,-0.08358,-0.07822,-0.20701015,-39.7178618425,4.435020555555556,-12.862662111111112,3.2233693333333333,-0.6967144444444444,1.4878908888888889,0.0,1,9.834036907413974,-0.6131753540039078,0.7873526133596895,1.198133259272538e-11,0.28535622
1,AC0002,8,17,-0.81481,-0.78894,-0.78401,-0.779,-0.75307,-0.41639,-0.11034,-0.1094,-0.08258,-0.08059,-0.42510865,-78.806465073,4.635186,-15.422499117647058,4.390553647058823,-0.7135321764705882,2.474617176470588,0.0,1,9.706085157254712,-0.5256238746643078,0.7111913129687306,2.717102098870328e-10,0.56330204
2,AC0003,11,25,-0.74251,-0.72513,-0.71847,-0.71785,-0.71728,-0.38404,-0.10325,-0.10226,-0.07663,-0.07455,-0.62979722,-117.8758988467,4.71147696,-17.27122628,5.27950332,-0.7224921999999999,3.2877022,1.4639,1,9.704778192378583,-0.480573844909669,0.70012581795454,1.1462064630762824e-10,0.61340266
3,AC0004,9,23,-0.76767,-0.76503,-0.745,-0.74127,-0.69561,-0.25812,-0.14635,-0.0995,-0.09767,-0.07741,-0.55360534,-116.8049628326,5.0786550869565215,-17.653923130434784,5.196253826086957,-0.7583488260869565,3.058886434782609,1.7508,1,9.55441697263159,-0.4836358642578134,0.7822684735059735,4.1756920143853904e-10,0.580176
4,AC0005,7,21,-0.82542,-0.80114,-0.7406,-0.70451,-0.68717,-0.28052,-0.11634,-0.10379,-0.10194,-0.09274,-0.51973147,-115.5757442171,5.502128428571429,-18.096422380952383,5.0972436666666665,-0.793643380952381,2.7870868095238097,1.6502,1,9.45948899127543,-0.4927169799804698,0.7706284254789351,2.941045185167468e-10,0.53752476
5,AC0006,9,25,-0.75603,-0.73952,-0.73723,-0.7181,-0.71723,-0.25442,-0.13043,-0.12673,-0.08204,-0.08068,-0.65170237,-153.7925555284,6.1476314400000005,-20.67194308,5.93309892,-0.8188916,3.25840212,3.6525,1,8.995647906744853,-0.4829548645019541,0.7793513715267179,3.916231783307466e-10,0.5857903
6,AC0007,7,23,-0.823,-0.80799,-0.79724,-0.7963,-0.79345,-0.23205,-0.17348,-0.17271,-0.10687,-0.10449,-0.60768399,-152.6459200907,6.629353956521739,-21.312648478260872,5.886023043478262,-0.8576874347826088,3.018179782608696,1.9953,1,8.588310475228358,-0.5249563407897959,0.8064127735793587,2.9020474912044847e-10,0.5509293
7,AC0008,10,25,-0.73578,-0.72026,-0.71972,-0.70048,-0.69968,-0.22787,-0.11867,-0.11535,-0.08216,-0.08063,-0.6316398,-134.0008237581,5.354041720000001,-18.8439884,5.59454752,-0.7693232000000001,3.3046894,3.8697,1,9.361534490808843,-0.4681059646606456,0.7707224808633326,1.558053686068206e-10,0.55457056
8,AC0010,10,33,-0.69924,-0.68961,-0.68841,-0.67473,-0.67448,-0.26636,-0.11099,-0.09858,-0.09559,-0.09137,-0.73372013,-420.2682758787,12.728343636363636,-36.5896303939394,8.872373090909091,-1.068370090909091,3.321881454545455,2.4391,1,9.70137351686135,-0.4520069694519052,0.8006364203989502,4.290723332189828e-11,0.6365244
9,AC0011,9,33,-0.72826,-0.70371,-0.70367,-0.69758,-0.6956,-0.24895,-0.11392,-0.1103,-0.09021,-0.08539,-0.74580668,-476.4990933206,14.43441884848485,-40.44488621212121,9.469676393939396,-1.1301426969696968,3.231567212121212,2.4096,1,9.368669227836657,-0.4599283409118663,0.8202181115746496,3.216856780952071e-10,0.7249098
10,AC0012,8,33,-0.73569,-0.73464,-0.72514,-0.72313,-0.72196,-0.30837,-0.1042,-0.1004,-0.09258,-0.08568,-0.68481664,-537.8228347813,16.296000363636363,-44.568780545454544,10.082977090909091,-1.195066606060606,3.0872080303030303,0.9635,1,9.252790854405612,-0.4755530166625987,0.8864416375756263,3.4320568609302876e-10,0.77064216
11,AC0028,6,15,-0.91319,-0.90176,-0.80592,-0.80224,-0.75407,-0.28524,-0.17105,-0.1088,-0.10646,-0.08331,-0.3443181,-77.7343975153,5.189993533333333,-16.172751066666667,4.351302666666667,-0.769357,2.218518733333333,0.0,1,9.46060285186395,-0.5348323249816906,0.8215255387127398,2.595551551465292e-11,0.2361714
12,AC0030,7,21,-0.86807,-0.83991,-0.72037,-0.65131,-0.64585,-0.26585,-0.13944,-0.10371,-0.10205,-0.10137,-0.5194782,-115.5834548128,5.504466857142857,-18.14654157142857,5.121422095238096,-0.7944684285714286,2.8111470476190474,0.9273,1,9.51085825841874,-0.4841802597045908,0.7964748419821259,2.8499858029107367e-10,0.55183005
13,AC0031,7,23,-0.85596,-0.80635,-0.79897,-0.78012,-0.69977,-0.25539,-0.13086,-0.11141,-0.11042,-0.08409,-0.61522507,-152.6530942898,6.628154739130435,-21.377755869565217,5.931623652173913,-0.8582749130434782,3.039161347826087,2.4086,1,8.651552441297103,-0.508984775543214,0.7960183180868623,2.3238733160013678e-10,0.57700276
