,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
0,AC0001,5,10,-0.72985,-0.72985,-0.67272,-0.67272,-0.13374,-0.2505,0.02655,0.03271,0.03756,0.03756,-0.22285122,-39.850570937,4.0088648,-11.7892606,3.0929638,-0.636727,1.3391018,0.0,1,12.502682978147632,-0.2435407638549806,0.6612047694623469,2.7461533047556938e-11,0.74720746
1,AC0002,8,18,-0.61483,-0.61211,-0.60581,-0.5801,-0.11211,-0.2443,0.0239,0.02704,0.03086,0.03132,-0.44438945,-78.917653312,4.384859333333334,-14.742378555555556,4.3147067777777774,-0.6786400555555556,2.3371384444444443,0.0,1,10.776375077618289,-0.268835144042969,0.7382393263280391,1.4268453085719554e-10,0.6502831
2,AC0003,11,26,-0.58155,-0.56265,-0.56045,-0.55686,-0.11152,-0.20334,0.0257,0.02707,0.02708,0.03462,-0.64457933,-117.9828720395,4.536002038461539,-16.769567807692308,5.233483538461538,-0.6989726538461538,3.161252115384616,5.4817,1,10.48138346662745,-0.2651216125488284,0.7262085571885107,2.972708745829777e-10,0.6888975
3,AC0004,9,24,-0.51965,-0.48854,-0.48525,-0.47998,-0.23238,0.03442,0.0417,0.04299,0.05714,0.05804,-0.57102402,-116.9918465101,4.8877517500000005,-17.203427583333333,5.24987375,-0.740291,2.931432833333333,0.2066,1,10.929099441133436,-0.2264756965637208,0.6719501353800295,1.9744761381446096e-11,0.60051006
4,AC0006,9,26,-0.58092,-0.57439,-0.56427,-0.56031,-0.14973,-0.03503,0.02514,0.0267,0.04426,0.04521,-0.66179026,-153.9319111597,5.920066384615385,-20.068468461538465,5.888209038461539,-0.7933440384615384,3.133078961538461,6.8226,1,9.873523845057932,-0.2536652660369873,0.7980541892349717,2.96112023789874e-11,0.7377427
5,AC0007,7,24,-0.56448,-0.52965,-0.52259,-0.49847,-0.28054,0.03389,0.04322,0.05839,0.05968,0.06565,-0.62099775,-152.8700248542,6.376964458333333,-20.750194375,5.947719916666667,-0.836496625,2.892422291666667,1.3819,1,9.86718284073286,-0.2443371582031251,0.6862945124506947,1.2001144522599816e-10,0.64330775
6,AC0008,10,26,-0.57211,-0.56937,-0.55206,-0.54928,-0.12883,-0.03752,0.02829,0.02915,0.03141,0.04112,-0.64498193,-134.1242901818,5.154807346153846,-18.291713615384616,5.544864192307693,-0.7441704230769232,3.1775859615384614,5.8315,1,10.256264800531785,-0.2481206512451173,0.7844676129519939,1.2710232866197655e-10,0.68965054
7,AC0009,8,26,-0.61168,-0.60527,-0.58487,-0.58417,-0.11214,-0.14716,0.02863,0.03041,0.03095,0.03972,-0.69380655,-177.8157726568,6.837325769230769,-22.089668807692306,6.233015576923076,-0.8458003846153846,3.026059692307693,3.3298,1,9.35777977379039,-0.2732549285888674,0.8012713514268397,2.197761972411172e-10,0.75111777
8,AC0010,10,34,-0.49195,-0.49163,-0.47625,-0.45394,-0.15558,-0.01985,0.04008,0.0408,0.0558,0.05727,-0.75345802,-420.3974509007,12.362422470588236,-35.73742173529412,8.829874588235294,-1.043685294117647,3.224179058823529,1.388,1,10.727141352416949,-0.2238641738891602,0.7758626140654086,2.294414658265964e-10,0.7042262
9,AC0011,9,34,-0.51717,-0.50806,-0.48666,-0.47727,-0.14558,-0.02229,0.03809,0.04154,0.05525,0.05633,-0.77213371,-476.6247956013,14.019048588235291,-39.48041270588235,9.409162823529412,-1.1026961764705885,3.136521117647059,2.4214,1,10.321741439308967,-0.2298917388916016,0.8087664805352688,7.040834582028309e-11,0.7605654
10,AC0012,8,34,-0.4961,-0.49448,-0.48407,-0.4568,-0.18428,-0.04312,0.04323,0.04417,0.05918,0.05944,-0.70991184,-537.957774347,15.836530088235293,-43.54126152941177,10.054899882352942,-1.168863705882353,2.9964077941176472,0.725,1,10.472414332209157,-0.2204413604736328,0.8904455840587616,7.659539669191416e-11,0.7965795
11,AC0028,6,16,-0.5776,-0.52843,-0.50641,-0.49765,-0.24511,0.02352,0.04728,0.04939,0.06034,0.06214,-0.36349345,-77.9397641604,4.89576275,-15.500769,4.395037125,-0.7411274375,2.0798613125,0.0,1,11.40739569151774,-0.2194272232055664,0.71299891769886,1.1265166577345552e-10,0.56234694
12,AC0030,7,22,-0.57547,-0.50638,-0.38132,-0.37638,-0.23232,0.02377,0.04248,0.04432,0.05997,0.0607,-0.53355993,-115.7674252675,5.280492590909091,-17.623722954545453,5.1719918181818185,-0.7742847727272728,2.683367636363636,0.494,1,11.106426816387092,-0.2125886535644531,0.621783101558685,1.359590218186213e-10,0.28884465
13,AC0031,7,24,-0.51883,-0.51621,-0.50989,-0.47578,-0.21974,0.04029,0.04134,0.04135,0.05695,0.05842,-0.62596614,-152.826989741,6.378921291666667,-20.803035666666663,5.98148925,-0.83769575,2.912529625,1.6513,1,10.002139971219004,-0.2274957847595216,0.6843502297997472,6.330358459649688e-11,0.64458084
14,AC0033,8,24,-0.51866,-0.50752,-0.41911,-0.41435,-0.1852,0.04192,0.04295,0.05575,0.05683,0.05767,-0.60959619,-132.9959148567,5.551711083333333,-18.899278416666665,5.6165225833333325,-0.7845513749999999,2.9740997083333336,1.2401,1,10.602598163625224,-0.21090256690979,0.6545282945036882,8.297684761515711e-11,0.5659219
15,AC0034,6,24,-0.58619,-0.56149,-0.54999,-0.53043,-0.25271,0.0205,0.04367,0.0455,0.05774,0.05927,-0.62895723,-176.8207604861,7.380671833333333,-23.046545375,6.400723625,-0.8996206666666667,2.797238875,1.7971,1,9.425208689598367,-0.2477762603759767,0.7750123396515843,4.6834647271509766e-11,0.67906106
16,AC0035,8,32,-0.47964,-0.47236,-0.38743,-0.37241,-0.24351,0.0166,0.04145,0.04269,0.05682,0.05773,-0.69704686,-419.2699516319,13.111463375,-37.05685515625,8.9470651875,-1.08944309375,2.98558371875,0.9518,1,10.843077908316626,-0.2195517539978028,0.7340267136693,7.564682213967444e-11,0.6189944
17,AC0036,7,32,-0.4704,-0.46037,-0.39395,-0.38327,-0.23785,0.02075,0.03965,0.04078,0.05659,0.05784,-0.71540837,-475.4899603644,14.86740496875,-41.054536,9.58289453125,-1.15276746875,2.89794265625,1.2867,1,10.503312354208898,-0.2186401176452637,0.7527840793132782,1.9789392347036028e-10,0.67027754
18,AC0037,6,32,-0.46936,-0.46168,-0.45762,-0.45566,-0.25951,0.01205,0.04158,0.04322,0.05828,0.05978,-0.64927006,-536.872867105,16.78846484375,-45.346029875,10.244731625,-1.22075378125,2.7563100625,1.6474,1,10.328581797517836,-0.2247393321990967,0.900860297679901,7.57683915608709e-11,0.7879255
19,AC0039,13,50,-0.42254,-0.4124,-0.38382,-0.31115,-0.19295,0.00391,0.03803,0.03841,0.04538,0.0457,-1.3519921,-305.5025300209,6.10884752,-25.00908386,8.25968368,-0.83104762,5.36154968,0.7078,1,9.796756932791322,-0.223595519065857,0.6029291674494739,3.170339546443301e-10,0.4865655
20,AC0042,14,56,-0.40415,-0.37827,-0.3693,-0.34805,-0.23984,-0.05783,0.03788,0.03804,0.04626,0.04641,-1.5427334,-339.5375867959,6.059701607142857,-25.818411232142857,8.69000217857143,-0.8301241964285715,5.835660446428571,0.6608,1,9.751168804056944,-0.2268393707275392,0.5165711745619769,2.9418933955582816e-10,0.42010486
21,AC0053,4,14,-0.67247,-0.57024,-0.44586,-0.41476,-0.21974,0.01186,0.04154,0.04321,0.0471,0.04879,-0.32793907,-76.675178276,5.5047687142857145,-16.295278,4.3416282142857145,-0.7902552857142856,1.7623378571428572,0.0,1,11.86098297173157,-0.1984146404266357,0.5461560994386667,2.6685931242553806e-11,0.52616894
22,AC0055,5,22,-0.58882,-0.50041,-0.45727,-0.3767,-0.15934,0.0045,0.03329,0.03527,0.04966,0.05155,-0.59382257,-151.5188798848,6.897877272727272,-21.45524877272728,5.915050090909091,-0.8766903636363637,2.6317899545454546,2.0141,1,10.108372767921535,-0.2070826816558837,0.6575704783201215,7.295963833087171e-11,0.62319094
23,AC0057,4,22,-0.7042,-0.57059,-0.44846,-0.41919,-0.20722,0.01255,0.03874,0.04154,0.0736,0.07639,-0.59633927,-175.5094705372,7.994355863636364,-23.911995863636363,6.375833090909091,-0.945415590909091,2.509519272727273,0.4738,1,9.464055005181583,-0.224367322921753,0.7622483380138871,6.295741705741875e-11,0.58040786
24,AC0058,6,30,-0.46565,-0.43688,-0.39582,-0.38301,-0.15687,-0.05769,0.03821,0.04025,0.04962,0.05194,-0.68566004,-417.9926966737,13.931166,-38.4238542,9.000041533333333,-1.1325650333333332,2.6921218,0.2999,1,10.866831291094424,-0.2092947959899903,0.7024148412048816,1.3219902950112328e-10,0.6059662
25,AC0059,5,30,-0.47097,-0.42788,-0.41543,-0.39874,-0.16516,-0.03735,0.03794,0.03972,0.05282,0.05654,-0.69985226,-474.2196965793,15.806477033333334,-42.6979908,9.678246266666669,-1.2007307,2.606675,0.3661,1,10.434676874801514,-0.2111048793792724,0.7424242116510864,1.503867030905326e-10,0.59773034
